left,top,width,height,conf,text
2378.57,125.29,55.29,18.43,82.86,Martes 4 de marzo del 2014 GESTION
1084.0,797.0,301.83,112.67,88.5,ocho mas ricos del Pert cae
282.67,1093.19,109.62,27.67,83.76,"—El informe de WealthXregistré 95 peruanos ultra r ricos menos que en el 2013. Forbes, el Parties el cuarto pais con el mayor mero de multimillonarios enLatinoameérica."
292.97,2345.12,93.08,25.64,83.56,"CINTA ALBAN ESPINOSA pe Los peruanos siguen presentes en los ranking mundiales de multimillonarios. Sinembargo, en el ultimo fiel panoramahaidocambiando. Deacuerdoaunanilisisde consultora WealthX,elabo- radoconinformaciénal2013, rricos” fue de 470. La fortuna total en el Perisoma US$ 60,000 millones. La cifra fue menor a la registrada en el 2012, cuando los ultra r ricos de millones. WealthXdefinealaspersonas ultra ricas como aquellas que poseen un patrimonio neto de al menos US$ 30 millones, considerando las acciones inversion inmobiliaria ylas pasiones en obras de arte, aviones y otros bienes raices. Cabe indicarme consultora Wealthinsight también considera como ultra r ricos aquellos que tienen mas de US$ 30 millones de patrimonio y que la riqueza total de los llamados ultra r ricos suma US$ 40,400 millones. (Ges20.01.14) En la misma linea se ubica ranking mundial de multimillonarios de la revista norteamericana Forbes, divulgadoayer. Seguin laclasificacién de la revista, el patrimonio acumulado de los ochoperuaUS$ 11,750 millones desde los US$ 19,500 millones del 2013. Asimismo, el primero de peruanos que aparecen en la reciente publicacion retroceded a ocho tras los 10queaparecieronenel 2013. Elloporel falleci miento de los patriarcasMario Brescia Caffeate yA alberto Benavides de a Quintana. Dentrodelaregion latinoamericana, el] Parties el cuarto"
709.05,1574.68,85.21,21.11,91.89,"Nombre: Eduardo Belmont. Edad: 68 afios. Estado civil: Casado, 3 hijos. Educacién: Bachillerato Ciencias porla Universidad Carolina del Norte."
676.3,2255.95,70.55,21.5,81.1,Nombre: Eduardo Hochschild. Edad:50 afios. Sector: Minero. Br re tool vendió US$ 350 millones en bonos a finales de 2013.
1087.94,1585.5,76.75,21.31,83.31,Nombre: Carlos Rodriguez : Pastor. Coe : Educacién: Master en de negocios. : Bachillerato en Arte.
1042.7,2202.2,65.6,27.7,60.3,: Nombre: Juan Fernando : Edad: 70 afios. A ale
1510.31,1591.77,54.62,22.23,72.31,: Edad: 89 afios. Sector: Miseria y banca. T:ene See > Grupo Brec:a.
1515.0,2245.94,70.61,31.72,79.33,": Nombre: > Estado civil: Casado, 3 hijos. : Grupo econdmico: Gloria, con Hm : Colombia, Ecuador, ete."
1923.5,1484.25,68.25,16.5,92.75,: Nombre: Rosa Brescia.
1985.8,1624.0,75.9,21.4,85.1,"Grupo econdmico: Miseria Pesca, Posee el 30% del Grupo Breca."
1942.15,2282.15,60.62,21.77,82.08,": Edad: 68 anos. : Grupo econémico: Gloria, que fue adquirida en 1986."
1854.75,629.25,283.25,119.25,85.75,jue riqueza de los
2351.0,1138.62,123.12,39.88,94.25,El mismo plato en la revista china Harum
2380.87,1852.38,90.9,23.79,85.88,"Ocho peruanos integraron la lista delos 1,867 multimillonarios del mundo que poseen una fortuna de mil millones declares y que anualmente elabora la revista china Hurun, parecida elaborada por Forbes. El primer peruano dela lista fue para Eduardo Belmont, ubicado puesto 230. Lesiguié enel puesto 510 Carlos Rodriguez-Pastory Fernando Belmont, enel puesto 789. El cofundador del Grupo Gloria, Vito Rodriguez Rodriguez,y las hermanas Ana Marian Rosa Brescia Cafferata, compartieron el puesto 1,282. Ademas consideraron al fallecido Alberto Benavides de la Quintana. Sin embargo, no estuvo presente Eduardo Hochschild."
1059.36,2740.58,59.14,22.0,70.84,"Pat and Nombre Edad Grupo nivel mundial mundial 2014 2014 J Cee) 687 Eduardo Belmont 2500 600 [eye] Geocorp Carlos RexiniguezPastor 1800 Intergroup ex 1c: 1,350 eer 1088 Rosa Brescia Caffeate 1,350 Beca ries 2100 50 1465 670 100 2,200 70 1465 Ei) 1,600 ee) loki] 1000 1400 68"
693.75,3041.38,69.5,28.0,89.75,pais tonel mayor numero de ricos. (ver pag 3)
738.23,3243.5,63.54,26.19,82.77,"yo Si bien Eduardo Belmont se mantiene como el hombre mas rico del Pert, pasa al del 195 enel quese ubica el 2013. El due fio y pre"
1104.04,3178.29,131.75,25.88,84.21,"siente deBelcorpregistréun patrimonio con US$3,600 millones menos. “Lanuevainformacion dela ha llevado a comparar lo con empresas de marketing multinivelcomoHerbalifeoempresas de venta directa como OriflaMme, detienen precios mucho"
1551.19,3166.41,97.31,26.12,86.38,"mas bajos que las principales firmasdecosméticacomoNatura”, explica Forbes. Otro de los que presente una caida fue Carlos Rodriguez Pastor, quien perdido 593 puestos debido a una caida en sus acciones de 24%. El patrimoniodeEduardoHochschild"
1978.64,2750.87,68.26,21.44,85.33,"oe TOP zo. Se necesitaban patrimonio de US$ 31,000 millones para estar dentro del top 20, frente alos US$23,000 millones del pasado. Tecnos. La fortuna de cuatro de los 26 que recién llegaron Forbes proviene de"
2018.5,3162.9,78.97,24.02,87.58,"también cay6. De acuerdo a Forbes, la cotización de la compañia ha perdió mas de 50% en los ultimos 12 meses hasta mediados de febrero de 2014 golpeando en miles de millones el valor neto del grupo minero y cementero. Las unicas peruanas que incre"
2384.86,2757.45,94.55,20.77,83.91,"Diez sonestadounidenses. Chile. Cuarta fortunate Latinoamerica la chilena Iris Fontbonacon US$15,500 millones. cad Alacabeza. Bill Gates ha los Ultimos 20 afios."
2389.67,3088.17,146.42,28.67,87.08,"mentar on su fortuna, hansidoAnaMariay RosaBrescia Cafferata. Sus patrimonios pasarondeUS$ 1,350 millonesaUS$1,550millonesca-"
